,condition,explanation,k,simplicity,rationalsupport,fullmodel
0,1,Near A,0.05,0.011363636363636364,0.23247754037918222,0.002641790231581616
1,1,Far C,0.05,0.011363636363636364,0.22995211080509417,0.0026130921682397065
2,1,"Near A, Far C",0.05,0.005494505494505495,0.26574159203978087,0.0014601186375812138
3,1,"Near A, Far B, Far C",0.05,0.003246753246753247,0.2809820704432295,0.0009122794494910049
4,1,"Near A, Far B",0.05,0.005494505494505495,0.24549479172787247,0.0013488724820212774
5,1,Far B,0.05,0.011363636363636364,0.21094511176598668,0.0023971035427953033
6,1,"Far B, Far C",0.05,0.005494505494505495,0.24287477664918405,0.0013344767947757366
7,1,Far A,0.05,0.011363636363636364,0.1711099793029172,0.0019444315829876954
8,1,"Near B, Far C",0.05,0.005494505494505495,0.21747558788560395,0.0011949208125582637
9,1,"Near A, Near B, Far C",0.05,0.003246753246753247,0.2510602994655259,0.0008151308424205387
10,1,"Near A, Near B",0.05,0.005494505494505495,0.21990568125829188,0.0012082729739466588
11,1,Near B,0.05,0.011363636363636364,0.18940379589531967,0.0021523158624468146
12,1,"Far A, Far C",0.05,0.005494505494505495,0.19787413317000693,0.001087220511923115
13,1,Near A,0.1,0.011363636363636364,0.2581603474145012,0.0029336403115284232
14,1,Far C,0.1,0.011363636363636364,0.24889823178450976,0.002828388997551247
15,1,"Near A, Far C",0.1,0.005494505494505495,0.3162599198022272,0.0017376918670452045
16,1,"Near A, Far B, Far C",0.1,0.003246753246753247,0.3501782871558797,0.0011369424907658433
17,1,"Near A, Far B",0.1,0.005494505494505495,0.2847671033409512,0.0015646544139612704
18,1,Far B,0.1,0.011363636363636364,0.2198990074900844,0.0024988523578418683
19,1,"Far B, Far C",0.1,0.005494505494505495,0.27485845954841753,0.0015102113162000965
20,1,Far A,0.1,0.011363636363636364,0.15272852614657093,0.0017355514334837605
21,1,"Near B, Far C",0.1,0.005494505494505495,0.22458702509653525,0.0012339946433875563
22,1,"Near A, Near B, Far C",0.1,0.003246753246753247,0.28467567923793957,0.0009242716858374662
23,1,"Near A, Near B",0.1,0.005494505494505495,0.23319806415737634,0.0012813080448207492
