,condition,explanation,k,prediction
0,1,Near A,0.05,0.002641790231581616
1,1,Far C,0.05,0.0026130921682397065
2,1,"Near A, Far C",0.05,0.0014601186375812138
3,1,"Near A, Far B, Far C",0.05,0.0009122794494910051
4,1,"Near A, Far B",0.05,0.0013488724820212774
5,1,Far B,0.05,0.0023971035427953033
6,1,"Far B, Far C",0.05,0.001334476794775737
7,1,Far A,0.05,0.0019444315829876956
8,1,"Near B, Far C",0.05,0.001194920812558263
9,1,"Near A, Near B, Far C",0.05,0.0008151308424205384
10,1,"Near A, Near B",0.05,0.0012082729739466588
11,1,Near B,0.05,0.0021523158624468146
12,1,"Far A, Far C",0.05,0.0010872205119231149
13,1,Near A,0.1,0.0029336403115284232
14,1,Far C,0.1,0.0028283889975512467
15,1,"Near A, Far C",0.1,0.001737691867045204
16,1,"Near A, Far B, Far C",0.1,0.001136942490765843
17,1,"Near A, Far B",0.1,0.0015646544139612706
18,1,Far B,0.1,0.0024988523578418683
19,1,"Far B, Far C",0.1,0.001510211316200096
20,1,Far A,0.1,0.0017355514334837605
21,1,"Near B, Far C",0.1,0.0012339946433875563
22,1,"Near A, Near B, Far C",0.1,0.0009242716858374665
23,1,"Near A, Near B",0.1,0.0012813080448207492
24,1,Near B,0.1,0.0020591781191100053
25,1,"Far A, Far C",0.1,0.0010607057830116298
26,1,Near A,0.15000000000000002,0.0031563218349487275
27,1,Far C,0.15000000000000002,0.002946849263265108
28,1,"Near A, Far C",0.15000000000000002,0.0019317864362895327
29,1,"Near A, Far B, Far C",0.15000000000000002,0.00131090258075386
30,1,"Near A, Far B",0.15000000000000002,0.0017412570454601233
31,1,Far B,0.15000000000000002,0.0025802912779158186
32,1,"Far B, Far C",0.15000000000000002,0.0016302429366709668
33,1,Far A,0.15000000000000002,0.0016020428618772516
34,1,"Near B, Far C",0.15000000000000002,0.0012372200513319825
35,1,"Near A, Near B, Far C",0.15000000000000002,0.0009880286327480202
36,1,"Near A, Near B",0.15000000000000002,0.00132872724126866
37,1,Near B,0.15000000000000002,0.001987607057079269
38,1,"Far A, Far C",0.15000000000000002,0.0010284744095483693
39,1,Near A,0.2,0.003319875178291335
40,1,Far C,0.2,0.0029977240510442146
41,1,"Near A, Far C",0.2,0.002056304400994811
42,1,"Near A, Far B, Far C",0.2,0.0014349500080892334
43,1,"Near A, Far B",0.2,0.0018786063641964832
44,1,Far B,0.2,0.002643905299682586
45,1,"Far B, Far C",0.2,0.001704715971511758
46,1,Far A,0.2,0.001517290100248207
47,1,"Near B, Far C",0.2,0.0012206834177681588
48,1,"Near A, Near B, Far C",0.2,0.0010199157420618793
49,1,"Near A, Near B",0.2,0.0013582590098518313
50,1,Near B,0.2,0.0019332110534261023
51,1,"Far A, Far C",0.2,0.00099588436545331
52,1,Near A,0.25,0.0034343810450702694
53,1,Far C,0.25,0.003004764352806063
54,1,"Near A, Far C",0.25,0.002127513577911829
55,1,"Near A, Far B, Far C",0.25,0.0015157338494214327
56,1,"Near A, Far B",0.25,0.001979659503885984
57,1,Far B,0.25,0.0026921496793748645
58,1,"Far B, Far C",0.25,0.0017446643041524835
59,1,Far A,0.25,0.0014649430284159547
60,1,"Near B, Far C",0.25,0.0011949674129454358
61,1,"Near A, Near B, Far C",0.25,0.0010308934467650047
62,1,"Near A, Near B",0.25,0.0013753053635172595
63,1,Near B,0.25,0.0018925814128529941
64,1,"Far A, Far C",0.25,0.0009658042791744141
65,1,Near A,0.3,0.0035091222706085373
66,1,Far C,0.3,0.0029851809885633866
67,1,"Near A, Far C",0.3,0.0021597475465004283
68,1,"Near A, Far B, Far C",0.3,0.0015615586297466496
69,1,"Near A, Far B",0.3,0.002048956495702558
70,1,Far B,0.3,0.0027273331744888498
71,1,"Far B, Far C",0.3,0.0017597502161477777
72,1,Far A,0.3,0.0014346846233098298
73,1,"Near B, Far C",0.3,0.0011664289278835891
74,1,"Near A, Near B, Far C",0.3,0.0010287672510162274
75,1,"Near A, Near B",0.3,0.0013836360616801466
76,1,Near B,0.3,0.001863046425568735
77,1,"Far A, Far C",0.3,0.000939562292627595
78,1,Near A,0.35000000000000003,0.0035522483537524722
79,1,Far C,0.35000000000000003,0.002950649320934026
80,1,"Near A, Far C",0.35000000000000003,0.002164369764488707
81,1,"Near A, Far B, Far C",0.35000000000000003,0.0015804043555150285
82,1,"Near A, Far B",0.35000000000000003,0.0020916019497964613
83,1,Far B,0.35000000000000003,0.0027515566704928744
84,1,"Far B, Far C",0.35000000000000003,0.0017576202104666735
85,1,Far A,0.35000000000000003,0.0014198111746675773
86,1,"Near B, Far C",0.35000000000000003,0.0011386034389193466
87,1,"Near A, Near B, Far C",0.35000000000000003,0.001018784716846381
88,1,"Near A, Near B",0.35000000000000003,0.001385901590041619
89,1,Near B,0.35000000000000003,0.001842490656538047
90,1,"Far A, Far C",0.35000000000000003,0.0009175862068723085
91,1,Near A,0.4,0.0035706871713225715
92,1,Far C,0.4,0.002908739204722599
93,1,"Near A, Far C",0.4,0.002149953034388505
94,1,"Near A, Far B, Far C",0.4,0.001579159619964939
95,1,"Near A, Far B",0.4,0.0021126155388632648
96,1,Far B,0.4,0.0027666880911426345
97,1,"Far B, Far C",0.4,0.0017439929188529653
98,1,Far A,0.4,0.0014158421190063953
99,1,"Near B, Far C",0.4,0.0011132782738797115
100,1,"Near A, Near B, Far C",0.4,0.00100436916801785
101,1,"Near A, Near B",0.4,0.0013839811148882114
102,1,Near B,0.4,0.001829222265491225
103,1,"Far A, Far C",0.4,0.0008998092368946047
104,1,Near A,0.45,0.0035701868102094567
105,1,Far C,0.45,0.002864176344358976
106,1,"Near A, Far C",0.45,0.002122796720590218
107,1,"Near A, Far B, Far C",0.45,0.0015634408517258703
108,1,"Near A, Far B",0.45,0.0021165672493280554
109,1,Far B,0.45,0.002774359945338569
110,1,"Far B, Far C",0.45,0.0017229986875781477
111,1,Far A,0.45,0.001419704790143305
112,1,"Near B, Far C",0.45,0.0010912107049018671
113,1,"Near A, Near B, Far C",0.45,0.0009877105472034012
114,1,"Near A, Near B",0.45,0.0013792148313767113
115,1,Near B,0.45,0.0018218752910813087
116,1,"Far A, Far C",0.45,0.0008859156934379805
117,1,Near A,0.5,0.0035554249336862322
118,1,Far C,0.5,0.002819795088473699
119,1,"Near A, Far C",0.5,0.0020874565412521257
120,1,"Near A, Far B, Far C",0.5,0.0015376669449623586
121,1,"Near A, Far B",0.5,0.0021074125068129804
122,1,Far B,0.5,0.002775980183055792
123,1,"Far B, Far C",0.5,0.00169755165945047
124,1,Far A,0.5,0.001429243387897134
125,1,"Near B, Far C",0.5,0.0010725776284064054
126,1,"Near A, Near B, Far C",0.5,0.0009701850597582838
127,1,"Near A, Near B",0.5,0.0013725608225332152
128,1,Near B,0.5,0.0018193372765706248
129,1,"Far A, Far C",0.5,0.0008754839163737993
130,1,Near A,0.55,0.003530147985223961
131,1,Far C,0.55,0.0027772069611461526
132,1,"Near A, Far C",0.55,0.0020471890834089946
