,condition,explanation,k,prediction
0,1,Near A,0.05,0.010809425278417205
1,1,Far C,0.05,0.0033558171622873473
2,1,"Near A, Far C",0.05,0.006849128213087915
3,1,"Near A, Far B, Far C",0.05,0.00449945895570436
4,1,"Near A, Far B",0.05,0.005991876088327782
5,1,Far B,0.05,0.0015828639042607068
6,1,"Far B, Far C",0.05,0.0023879337025067516
7,1,Far A,0.05,0.000554211085219159
8,1,"Near B, Far C",0.05,0.00635175761926563
9,1,"Near A, Near B, Far C",0.05,0.00684171854288006
10,1,"Near A, Near B",0.05,0.00995570000508666
11,1,Near B,0.05,0.009780772459375657
12,1,"Far A, Far C",0.05,0.0018905631086844647
13,1,Near A,0.1,0.010282243386772267
14,1,Far C,0.1,0.0057206215478248935
15,1,"Near A, Far C",0.1,0.00773764897936566
16,1,"Near A, Far B, Far C",0.1,0.005413746407671533
17,1,"Near A, Far B",0.1,0.006395709875572756
18,1,Far B,0.1,0.002945247492253206
19,1,"Far B, Far C",0.1,0.004190090524872928
20,1,Far A,0.1,0.0010813929768640964
21,1,"Near B, Far C",0.1,0.006836444598298398
22,1,"Near A, Near B, Far C",0.1,0.006977501087422949
23,1,"Near A, Near B",0.1,0.009042063948998228
24,1,Near B,0.1,0.008418388871383157
25,1,"Far A, Far C",0.1,0.0032888861438056653
26,1,Near A,0.15000000000000002,0.009780772459375657
27,1,Far C,0.15000000000000002,0.0073870710328277816
28,1,"Near A, Far C",0.15000000000000002,0.008300935314911552
29,1,"Near A, Far B, Far C",0.15000000000000002,0.006081630115883537
30,1,"Near A, Far B",0.15000000000000002,0.006720218817600466
31,1,Far B,0.15000000000000002,0.0041178619133889404
32,1,"Far B, Far C",0.15000000000000002,0.005562824721247646
33,1,Far A,0.15000000000000002,0.0015828639042607068
34,1,"Near B, Far C",0.15000000000000002,0.0070752219918165824
35,1,"Near A, Near B, Far C",0.15000000000000002,0.006975319412128819
36,1,"Near A, Near B",0.15000000000000002,0.008232616088169402
37,1,Near B,0.15000000000000002,0.0072457744502474235
38,1,"Far A, Far C",0.15000000000000002,0.004337111398152676
39,1,Near A,0.2,0.00930375855770434
40,1,Far C,0.2,0.0085613981370272
41,1,"Near A, Far C",0.2,0.008638097742507558
42,1,"Near A, Far B, Far C",0.2,0.006569227769618016
43,1,"Near A, Far B",0.2,0.00697757756584591
44,1,Far B,0.2,0.005127140498931518
45,1,"Far B, Far C",0.2,0.006618634065738282
46,1,Far A,0.2,0.002059877805932025
47,1,"Near B, Far C",0.2,0.007155025671167143
48,1,"Near A, Near B, Far C",0.2,0.006886186445553253
49,1,"Near A, Near B",0.2,0.007513969171274771
50,1,Near B,0.2,0.006236495864704846
51,1,"Far A, Far C",0.2,0.005135561994397867
52,1,Near A,0.25,0.008850008898538693
53,1,Far C,0.25,0.009388932460790396
54,1,"Near A, Far C",0.25,0.008818828789126152
55,1,"Near A, Far B, Far C",0.25,0.006924221710649173
56,1,"Near A, Far B",0.25,0.007178210056760386
57,1,Far B,0.25,0.005995834627943015
58,1,"Far B, Far C",0.25,0.007438788482464507
59,1,Far A,0.25,0.002513627465097672
60,1,"Near B, Far C",0.25,0.007135124226871262
61,1,"Near A, Near B, Far C",0.25,0.006744783741434982
62,1,"Near A, Near B",0.25,0.0068745458011671414
63,1,Near B,0.25,0.005367801735693349
64,1,"Far A, Far C",0.25,0.005755083920209615
65,1,Near A,0.3,0.008418388871383157
66,1,Far C,0.3,0.009972086042579752
67,1,"Near A, Far C",0.3,0.008892097760597451
68,1,"Near A, Far B, Far C",0.3,0.007181143287948497
