Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,-1,1,0.05,0.07690190911470611
-1,-1,-1,1,0.1,0.07683658883908698
-1,-1,-1,1,0.15000000000000002,0.0767262976417278
-1,-1,-1,1,0.2,0.07657279188287493
-1,-1,-1,1,0.25,0.07638022231927864
-1,-1,-1,1,0.3,0.07615472507245256
-1,-1,-1,1,0.35000000000000003,0.07590385524621585
-1,-1,-1,1,0.4,0.07563595073562988
-1,-1,-1,1,0.45,0.07535951089100484
-1,-1,-1,1,0.5,0.07508265692602029
-1,-1,-1,1,0.55,0.07481271548459402
-1,-1,-1,1,0.6000000000000001,0.07455594083229589
-1,-1,-1,1,0.6500000000000001,0.07431736991403122
-1,-1,-1,1,0.7000000000000001,0.07410079046641012
-1,-1,-1,1,0.7500000000000001,0.07390879555101126
-1,-1,-1,1,0.8,0.07374289686126619
-1,-1,-1,1,0.8500000000000001,0.07360367197201903
-1,-1,-1,1,0.9000000000000001,0.07349092547469672
-1,-1,-1,1,0.9500000000000001,0.07340384924330334
-1,-1,-1,1,1.0,0.07334117199908619
-1,-1,-1,1,1.05,0.07330129242593812
-1,-1,-1,1,1.1,0.07328239319612792
-1,-1,-1,1,1.1500000000000001,0.07328253545172768
-1,-1,-1,1,1.2000000000000002,0.07329973469982429
-1,-1,-1,1,1.2500000000000002,0.0733320198957094
-1,-1,-1,1,1.3,0.07337747787444873
-1,-1,-1,1,1.35,0.07343428538730838
-1,-1,-1,1,1.4000000000000001,0.0735007309136785
-1,-1,-1,1,1.4500000000000002,0.07357522823014553
-1,-1,-1,1,1.5000000000000002,0.07365632348048304
-1,-1,-1,1,1.55,0.0737426972389233
-1,-1,-1,1,1.6,0.0738331628157247
-1,-1,-1,1,1.6500000000000001,0.07392666183076338
-1,-1,-1,1,1.7000000000000002,0.07402225788328441
-1,-1,-1,1,1.7500000000000002,0.07411912897564446
-1,-1,-1,1,1.8,0.07421655920505107
-1,-1,-1,1,1.85,0.0743139301178323
-1,-1,-1,1,1.9000000000000001,0.07441071202292168
-1,-1,-1,1,1.9500000000000002,0.0745064554821198
-1,-1,-1,1,2.0,0.07460078313148008
-1,-1,-1,1,2.05,0.074693381938277
-1,-1,-1,1,2.1,0.07478399595914155
-1,-1,-1,1,2.15,0.07487241963509457
-1,-1,-1,1,2.1999999999999997,0.07495849163666184
-1,-1,-1,1,2.25,0.0750420892555762
-1,-1,-1,1,2.3,0.07512312332756488
-1,-1,-1,1,2.35,0.07520153366238949
-1,-1,-1,1,2.4,0.07527728495184488
-1,-1,-1,1,2.45,0.07535036312317059
-1,-1,-1,1,2.5,0.07542077210374942
-1,-1,-1,1,2.55,0.07548853096264349
-1,-1,-1,1,2.6,0.07555367139509755
-1,-1,-1,1,2.65,0.07561623551737136
-1,-1,-1,1,2.7,0.07567627394092083
-1,-1,-1,1,2.75,0.07573384409688688
-1,-1,-1,1,2.8,0.07578900878393775
-1,-1,-1,1,2.85,0.07584183491465528
-1,-1,-1,1,2.9,0.07589239243779455
-1,-1,-1,1,2.95,0.07594075341582471
-1,-1,-1,1,3.0,0.0759869912391462
-1,1,-1,1,0.05,0.08580675652485646
-1,1,-1,1,0.1,0.09494211717225744
-1,1,-1,1,0.15000000000000002,0.1042031235442589
-1,1,-1,1,0.2,0.11346120395025597
-1,1,-1,1,0.25,0.12259258854679585
-1,1,-1,1,0.3,0.13148479147975703
-1,1,-1,1,0.35000000000000003,0.14004156878042942
-1,1,-1,1,0.4,0.1481859912244984
-1,1,-1,1,0.45,0.15586159782667205
-1,1,-1,1,0.5,0.1630318654832281
-1,1,-1,1,0.55,0.16967839937365486
-1,1,-1,1,0.6000000000000001,0.17579830938466706
-1,1,-1,1,0.6500000000000001,0.1814012100232291
-1,1,-1,1,0.7000000000000001,0.18650619819373307
-1,1,-1,1,0.7500000000000001,0.19113905798020664
-1,1,-1,1,0.8,0.19532983938296505
-1,1,-1,1,0.8500000000000001,0.19911087354113896
-1,1,-1,1,0.9000000000000001,0.2025152258684189
-1,1,-1,1,0.9500000000000001,0.20557554999250352
-1,1,-1,1,1.0,0.20832328536089645
-1,1,-1,1,1.05,0.21078813474989297
-1,1,-1,1,1.1,0.21299775990642883
-1,1,-1,1,1.1500000000000001,0.21497764033521602
-1,1,-1,1,1.2000000000000002,0.2167510490832555
-1,1,-1,1,1.2500000000000002,0.2183391085129596
-1,1,-1,1,1.3,0.21976089749139738
-1,1,-1,1,1.35,0.22103358868189857
-1,1,-1,1,1.4000000000000001,0.22217260056695753
-1,1,-1,1,1.4500000000000002,0.22319175351309886
-1,1,-1,1,1.5000000000000002,0.22410342276010997
-1,1,-1,1,1.55,0.22491868386452235
-1,1,-1,1,1.6,0.2256474480355268
-1,1,-1,1,1.6500000000000001,0.2262985861371407
-1,1,-1,1,1.7000000000000002,0.22688004103415188
-1,1,-1,1,1.7500000000000002,0.22739892854507773
-1,1,-1,1,1.8,0.22786162762241755
-1,1,-1,1,1.85,0.22827386057706467
-1,1,-1,1,1.9000000000000001,0.22864076425082824
-1,1,-1,1,1.9500000000000002,0.22896695305589182
-1,1,-1,1,2.0,0.2292565747694566
-1,1,-1,1,2.05,0.22951335991457703
-1,1,-1,1,2.1,0.22974066548719332
-1,1,-1,1,2.15,0.22994151371319704
-1,1,-1,1,2.1999999999999997,0.2301186264435586
-1,1,-1,1,2.25,0.2302744557234538
-1,1,-1,1,2.3,0.23041121100482198
-1,1,-1,1,2.35,0.23053088341173295
-1,1,-1,1,2.4,0.23063526741454857
-1,1,-1,1,2.45,0.23072598022193988
-1,1,-1,1,2.5,0.23080447915893423
-1,1,-1,1,2.55,0.23087207726376321
-1,1,-1,1,2.6,0.23092995730576413
-1,1,-1,1,2.65,0.2309791844003627
-1,1,-1,1,2.7,0.23102071737466365
-1,1,-1,1,2.75,0.23105541901788373
-1,1,-1,1,2.8,0.23108406533432405
-1,1,-1,1,2.85,0.2311073539023689
-1,1,-1,1,2.9,0.23112591143079333
-1,1,-1,1,2.95,0.23114030059312712
-1,1,-1,1,3.0,0.2311510262117222
-1,-1,1,1,0.05,0.07253452583731075
-1,-1,1,1,0.1,0.06811339890446777
-1,-1,1,1,0.15000000000000002,0.06370151444729419
-1,-1,1,1,0.2,0.05934145838554222
-1,-1,1,1,0.25,0.05507426955984201
-1,-1,1,1,0.3,0.050937341260776765
-1,-1,1,1,0.35000000000000003,0.04696276752748833
-1,-1,1,1,0.4,0.04317626997075626
-1,-1,1,1,0.45,0.03959673675757689
-1,-1,1,1,0.5,0.03623631521183275
-1,-1,1,1,0.55,0.03310093923680655
-1,-1,1,1,0.6000000000000001,0.030191146865417146
-1,-1,1,1,0.6500000000000001,0.02750304673376091
-1,-1,1,1,0.7000000000000001,0.02502931525395847
-1,-1,1,1,0.7500000000000001,0.022760138187796285
-1,-1,1,1,0.8,0.020684042785226658
-1,-1,1,1,0.8500000000000001,0.018788594426466267
-1,-1,1,1,0.9000000000000001,0.01706095252823886
-1,-1,1,1,0.9500000000000001,0.015488294204091507
-1,-1,1,1,1.0,0.01405812186339696
-1,-1,1,1,1.05,0.012758474106994256
-1,-1,1,1,1.1,0.011578059425352174
-1,-1,1,1,1.1500000000000001,0.010506330570116103
-1,-1,1,1,1.2000000000000002,0.009533514968824007
-1,-1,1,1,1.2500000000000002,0.008650613797311281
-1,-1,1,1,1.3,0.007849379681995103
-1,-1,1,1,1.35,0.007122280665351297
-1,-1,1,1,1.4000000000000001,0.006462456106395357
-1,-1,1,1,1.4500000000000002,0.0058636686075317496
-1,-1,1,1,1.5000000000000002,0.005320254825792797
-1,-1,1,1,1.55,0.004827077089905908
-1,-1,1,1,1.6,0.004379477050834039
-1,-1,1,1,1.6500000000000001,0.0039732320917769326
-1,-1,1,1,1.7000000000000002,0.0036045148699911135
-1,-1,1,1,1.7500000000000002,0.0032698561206071686
-1,-1,1,1,1.8,0.0029661106926118824
-1,-1,1,1,1.85,0.002690426686509884
-1,-1,1,1,1.9000000000000001,0.0024402175045075466
-1,-1,1,1,1.9500000000000002,0.002213136594389036
-1,-1,1,1,2.0,0.0020070546580543166
-1,-1,1,1,2.05,0.0018200390980925673
-1,-1,1,1,2.1,0.0016503354859084911
-1,-1,1,1,2.15,0.0014963508494291304
-1,-1,1,1,2.1999999999999997,0.0013566385950085848
-1,-1,1,1,2.25,0.0012298848953147814
-1,-1,1,1,2.3,0.0011148963917776654
-1,-1,1,1,2.35,0.001010589076039818
-1,-1,1,1,2.4,0.0009159782294792524
-1,-1,1,1,2.45,0.0008301693131451555
